x,V(stage1_out),V(stage2_out)
0.07727960000000274,0.9621954272360695,0.9388309173478663
0.07728960000000273,0.9622098645416638,0.938854277396383
0.07729960000000273,0.9622242963337483,0.9388776285238608
0.07730960000000273,0.9622387226144289,0.9389009707337062
0.07731960000000272,0.9622531433858099,0.9389243040293249
0.07732960000000272,0.9622675586499957,0.9389476284141214
0.07733960000000271,0.9622819684090894,0.9389709438914983
0.07734960000000271,0.9622963726651932,0.9389942504648575
0.0773596000000027,0.9623107714204091,0.9390175481375992
0.0773696000000027,0.9623251646768373,0.9390408369131228
0.0773796000000027,0.9623395524365781,0.9390641167948258
0.0773896000000027,0.9623539347017307,0.9390873877861047
0.07739960000000269,0.9623683114743931,0.9391106498903546
0.07740960000000269,0.9623826827566629,0.9391339031109696
0.07741960000000268,0.9623970485506369,0.9391571474513422
0.07742960000000268,0.9624114088584108,0.9391803829148636
0.07743960000000268,0.9624257636820801,0.9392036095049244
0.07744960000000267,0.9624401130237394,0.9392268272249128
0.07745960000000267,0.9624544568854818,0.9392500360782161
0.07746960000000266,0.9624687952694002,0.9392732360682206
0.07747960000000266,0.9624831281775866,0.939296427198311
0.07748960000000266,0.9624974556121322,0.9393196094718711
0.07749960000000265,0.962511777575127,0.9393427828922829
0.07750960000000265,0.9625260940686606,0.9393659474629273
0.07751960000000264,0.9625404050948223,0.9393891031871843
0.07752960000000264,0.9625547106556994,0.9394122500684319
0.07753960000000264,0.9625690107533794,0.9394353881100472
0.07754960000000263,0.962583305389949,0.9394585173154063
0.07755960000000263,0.9625975945674934,0.9394816376878837
0.07756960000000263,0.962611878288097,0.9395047492308524
0.07757960000000262,0.9626261565538446,0.9395278519476843
0.07758960000000262,0.962640429366819,0.93955094584175
0.07759960000000261,0.9626546967291023,0.939574030916419
0.07760960000000261,0.9626689586427764,0.9395971071750594
0.0776196000000026,0.9626832151099215,0.9396201746210379
0.0776296000000026,0.9626974661326184,0.9396432332577198
0.0776396000000026,0.9627117117129458,0.9396662830884696
0.0776496000000026,0.9627259518529824,0.9396893241166501
0.07765960000000259,0.9627401865548061,0.9397123563456229
0.07766960000000259,0.9627544158204933,0.9397353797787483
0.07767960000000258,0.9627686396521195,0.9397583944193858
0.07768960000000258,0.9627828580517607,0.9397814002708929
0.07769960000000257,0.9627970710214913,0.9398043973366261
0.07770960000000257,0.9628112785633844,0.9398273856199406
0.07771960000000257,0.9628254806795137,0.9398503651241902
0.07772960000000256,0.9628396773719504,0.9398733358527276
0.07773960000000256,0.9628538686427663,0.9398962978089044
0.07774960000000256,0.9628680544940321,0.9399192509960703
0.07775960000000255,0.9628822349278171,0.9399421954175744
0.07776960000000255,0.9628964099461904,0.9399651310767643
0.07777960000000254,0.9629105795512198,0.9399880579769863
0.07778960000000254,0.962924743744973,0.9400109761215852
0.07779960000000254,0.9629389025295163,0.9400338855139048
0.07780960000000253,0.9629530559069154,0.9400567861572874
0.07781960000000253,0.9629672038792356,0.9400796780550744
0.07782960000000252,0.9629813464485408,0.9401025612106058
0.07783960000000252,0.9629954836168947,0.9401254356272197
0.07784960000000252,0.9630096153863594,0.9401483013082538
0.07785960000000251,0.9630237417589967,0.9401711582570439
0.07786960000000251,0.963037862736868,0.9401940064769251
0.0778796000000025,0.9630519783220332,0.9402168459712307
0.0778896000000025,0.9630660885165517,0.940239676743293
0.0778996000000025,0.9630801933224827,0.9402624987964429
0.0779096000000025,0.9630942927418837,0.9402853121340099
0.07791960000000249,0.9631083867768118,0.9403081167593227
0.07792960000000249,0.963122475429323,0.9403309126757083
0.07793960000000248,0.9631365587014734,0.9403536998864928
0.07794960000000248,0.9631506365953174,0.9403764783950006
0.07795960000000247,0.9631647091129092,0.9403992482045551
0.07796960000000247,0.9631787762563018,0.9404220093184785
0.07797960000000247,0.9631928380275474,0.9404447617400913
0.07798960000000246,0.9632068944286978,0.9404675054727131
0.07799960000000246,0.9632209454618036,0.9404902405196622
0.07800960000000245,0.963234991128915,0.9405129668842559
0.07801960000000245,0.9632490314320811,0.9405356845698095
0.07802960000000245,0.9632630663733505,0.9405583935796374
0.07803960000000244,0.9632770959547705,0.9405810939170534
0.07804960000000244,0.9632911201783885,0.940603785585369
0.07805960000000244,0.9633051390462505,0.9406264685878949
0.07806960000000243,0.9633191525604017,0.9406491429279406
0.07807960000000243,0.9633331607228869,0.9406718086088139
0.07808960000000242,0.9633471635357498,0.9406944656338222
0.07809960000000242,0.9633611610010329,0.9407171140062708
0.07810960000000242,0.9633751531207788,0.9407397537294641
0.07811960000000241,0.9633891398970293,0.9407623848067049
0.07812960000000241,0.9634031213318247,0.9407850072412953
0.0781396000000024,0.9634170974272047,0.940807621036536
0.0781496000000024,0.9634310681852087,0.9408302261957262
0.0781596000000024,0.9634450336078747,0.940852822722164
0.07816960000000239,0.9634589936972403,0.9408754106191461
0.07817960000000239,0.9634729484553424,0.9408979898899681
0.07818960000000238,0.9634868978842169,0.9409205605379242
0.07819960000000238,0.9635008419858988,0.9409431225663073
0.07820960000000238,0.963514780762423,0.9409656759784093
0.07821960000000237,0.9635287142158229,0.9409882207775206
0.07822960000000237,0.9635426423481313,0.9410107569669307
0.07823960000000237,0.9635565651613803,0.9410332845499273
0.07824960000000236,0.9635704826576015,0.941055803529797
0.07825960000000236,0.9635843948388251,0.9410783139098257
0.07826960000000235,0.963598301707081,0.9411008156932973
0.07827960000000235,0.9636122032643979,0.9411233088834948
0.07828960000000235,0.9636260995128043,0.9411457934837
0.07829960000000234,0.9636399904543276,0.9411682694971932
0.07830960000000234,0.9636538760909945,0.9411907369272537
0.07831960000000233,0.9636677564248308,0.9412131957771596
0.07832960000000233,0.9636816314578617,0.9412356460501875
0.07833960000000233,0.9636955011921117,0.9412580877496131
0.07834960000000232,0.9637093656296041,0.9412805208787102
0.07835960000000232,0.9637232247723618,0.9413029454407515
0.07836960000000232,0.9637370786224072,0.941325361439009
0.07837960000000231,0.9637509271817613,0.9413477688767535
0.07838960000000231,0.9637647704524442,0.9413701677572539
0.0783996000000023,0.9637786084364761,0.9413925580837781
0.0784096000000023,0.9637924411358754,0.9414149398595928
0.0784196000000023,0.9638062685526607,0.9414373130879634
0.07842960000000229,0.9638200906888494,0.9414596777721541
0.07843960000000229,0.963833907546458,0.9414820339154281
0.07844960000000228,0.9638477191275027,0.9415043815210471
0.07845960000000228,0.9638615254339978,0.9415267205922714
0.07846960000000228,0.9638753264679581,0.9415490511323602
0.07847960000000227,0.9638891222313972,0.9415713731445717
0.07848960000000227,0.9639029127263281,0.9415936866321627
0.07849960000000226,0.9639166979547622,0.9416159915983885
0.07850960000000226,0.9639304779187111,0.9416382880465031
0.07851960000000226,0.9639442526201855,0.9416605759797597
0.07852960000000225,0.9639580220611947,0.9416828554014102
0.07853960000000225,0.9639717862437479,0.9417051263147048
0.07854960000000225,0.9639855451698531,0.941727388722893
0.07855960000000224,0.963999298841518,0.9417496426292227
0.07856960000000224,0.9640130472607489,0.9417718880369409
0.07857960000000223,0.9640267904295521,0.941794124949293
0.07858960000000223,0.964040528349932,0.9418163533695236
0.07859960000000223,0.9640542610238936,0.9418385733008756
0.07860960000000222,0.9640679884534402,0.9418607847465909
0.07861960000000222,0.9640817106405747,0.9418829877099099
0.07862960000000221,0.9640954275872987,0.941905182194072
0.07863960000000221,0.9641091392956139,0.9419273682023155
0.0786496000000022,0.9641228457675209,0.941949545737877
0.0786596000000022,0.9641365470050193,0.9419717148039926
0.0786696000000022,0.964150243010108,0.9419938754038965
0.0786796000000022,0.9641639337847854,0.9420160275408216
0.07868960000000219,0.9641776193310491,0.9420381712180004
0.07869960000000219,0.9641912996508958,0.9420603064386633
0.07870960000000218,0.964204974746321,0.9420824332060397
0.07871960000000218,0.9642186446193202,0.9421045515233579
0.07872960000000218,0.9642323092718876,0.942126661393845
0.07873960000000217,0.9642459687060172,0.9421487628207268
0.07874960000000217,0.9642596229237015,0.9421708558072278
0.07875960000000216,0.9642732719269328,0.9421929403565715
0.07876960000000216,0.9642869157177023,0.9422150164719799
0.07877960000000216,0.9643005542980011,0.9422370841566737
0.07878960000000215,0.9643141876698188,0.9422591434138725
0.07879960000000215,0.9643278158351443,0.9422811942467949
0.07880960000000214,0.9643414387959659,0.9423032366586579
0.07881960000000214,0.9643550565542716,0.9423252706526775
0.07882960000000214,0.9643686691120478,0.9423472962320686
0.07883960000000213,0.9643822764712803,0.9423693134000444
0.07884960000000213,0.9643958786339547,0.9423913221598174
0.07885960000000213,0.964409475602056,0.9424133225145982
0.07886960000000212,0.9644230673775674,0.942435314467597
0.07887960000000212,0.9644366539624724,0.9424572980220225
0.07888960000000211,0.9644502353587526,0.9424792731810817
0.07889960000000211,0.9644638115683901,0.9425012399479807
0.0789096000000021,0.9644773825933652,0.9425231983259247
0.0789196000000021,0.9644909484356583,0.9425451483181174
0.0789296000000021,0.9645045090972485,0.9425670899277612
0.0789396000000021,0.964518064580114,0.9425890231580573
0.07894960000000209,0.9645316148862326,0.9426109480122055
0.07895960000000209,0.9645451600175814,0.9426328644934049
0.07896960000000208,0.9645586999761369,0.9426547726048529
0.07897960000000208,0.9645722347638743,0.9426766723497457
0.07898960000000207,0.9645857643827682,0.9426985637312787
0.07899960000000207,0.9645992888347924,0.9427204467526458
0.07900960000000207,0.9646128081219204,0.9427423214170395
0.07901960000000206,0.9646263222461249,0.9427641877276516
0.07902960000000206,0.9646398312093774,0.9427860456876719
0.07903960000000206,0.9646533350136481,0.9428078953002897
0.07904960000000205,0.964666833660908,0.9428297365686928
0.07905960000000205,0.9646803271531263,0.9428515694960677
0.07906960000000204,0.964693815492272,0.9428733940855998
0.07907960000000204,0.9647072986803126,0.9428952103404732
0.07908960000000204,0.9647207767192153,0.942917018263871
0.07909960000000203,0.9647342496109467,0.9429388178589748
0.07910960000000203,0.964747717357472,0.9429606091289653
0.07911960000000202,0.9647611799607566,0.9429823920770216
0.07912960000000202,0.9647746374227649,0.9430041667063218
0.07913960000000202,0.9647880897454597,0.943025933020043
0.07914960000000201,0.9648015369308042,0.9430476910213607
0.07915960000000201,0.9648149789807602,0.9430694407134491
0.079169600000002,0.9648284158972886,0.9430911820994818
0.079179600000002,0.9648418476823502,0.9431129151826309
0.079189600000002,0.9648552743379044,0.9431346399660668
0.079199600000002,0.9648686958659101,0.9431563564529593
0.07920960000000199,0.9648821122683257,0.9431780646464768
0.07921960000000199,0.9648955235471085,0.9431997645497867
0.07922960000000198,0.9649089297042155,0.9432214561660548
0.07923960000000198,0.9649223307416022,0.9432431394984456
0.07924960000000197,0.9649357266612237,0.9432648145501229
0.07925960000000197,0.9649491174650346,0.9432864813242492
0.07926960000000197,0.9649625031549888,0.9433081398239852
0.07927960000000196,0.9649758837330389,0.9433297900524912
0.07928960000000196,0.9649892592011373,0.9433514320129257
0.07929960000000195,0.9650026295612357,0.9433730657084464
0.07930960000000195,0.9650159948152848,0.9433946911422095
0.07931960000000195,0.9650293549652342,0.9434163083173702
0.07932960000000194,0.9650427100130332,0.9434379172370824
0.07933960000000194,0.9650560599606303,0.9434595179044988
0.07934960000000194,0.9650694048099734,0.9434811103227708
0.07935960000000193,0.9650827445630094,0.9435026944950488
0.07936960000000193,0.9650960792216843,0.9435242704244816
0.07937960000000192,0.965109408787944,0.9435458381142173
0.07938960000000192,0.9651227332637334,0.9435673975674026
0.07939960000000192,0.9651360526509959,0.9435889487871828
0.07940960000000191,0.9651493669516753,0.9436104917767023
0.07941960000000191,0.9651626761677139,0.9436320265391045
0.0794296000000019,0.9651759803010534,0.9436535530775308
0.0794396000000019,0.9651892793536353,0.9436750713951219
0.0794496000000019,0.9652025733273994,0.9436965814950175
0.07945960000000189,0.9652158622242855,0.943718083380356
0.07946960000000189,0.9652291460462323,0.9437395770542741
0.07947960000000188,0.9652424247951781,0.943761062519908
0.07948960000000188,0.9652556984730601,0.9437825397803921
0.07949960000000188,0.9652689670818151,0.9438040088388601
0.07950960000000187,0.9652822306233784,0.9438254696984443
0.07951960000000187,0.9652954890996858,0.9438469223622757
0.07952960000000187,0.9653087425126714,0.9438683668334842
0.07953960000000186,0.9653219908642688,0.9438898031151984
0.07954960000000186,0.9653352341564111,0.9439112312105461
0.07955960000000185,0.9653484723910302,0.9439326511226532
0.07956960000000185,0.965361705570058,0.9439540628546452
0.07957960000000185,0.9653749336954246,0.9439754664096462
0.07958960000000184,0.9653881567690603,0.9439968617907787
0.07959960000000184,0.9654013747928943,0.944018249001164
0.07960960000000183,0.965414587768855,0.9440396280439227
0.07961960000000183,0.9654277956988704,0.9440609989221737
0.07962960000000183,0.9654409985848674,0.9440823616390351
0.07963960000000182,0.9654541964287722,0.9441037161976238
0.07964960000000182,0.9654673892325103,0.9441250626010552
0.07965960000000182,0.9654805769980066,0.944146400852444
0.07966960000000181,0.9654937597271853,0.9441677309549029
0.07967960000000181,0.9655069374219694,0.9441890529115443
0.0796896000000018,0.9655201100842817,0.9442103667254791
0.0796996000000018,0.965533277716044,0.9442316723998169
0.0797096000000018,0.9655464403191774,0.9442529699376659
0.07971960000000179,0.9655595978956024,0.9442742593421336
0.07972960000000179,0.9655727504472391,0.944295540616326
0.07973960000000178,0.9655858979760058,0.9443168137633479
0.07974960000000178,0.9655990404838207,0.944338078786303
0.07975960000000178,0.9656121779726015,0.9443593356882941
0.07976960000000177,0.965625310444265,0.9443805844724223
0.07977960000000177,0.9656384379007272,0.9444018251417879
0.07978960000000176,0.9656515603439032,0.9444230576994898
0.07979960000000176,0.9656646777757076,0.9444442821486256
0.07980960000000176,0.9656777901980544,0.9444654984922922
0.07981960000000175,0.9656908976128563,0.9444867067335848
0.07982960000000175,0.9657040000220263,0.9445079068755979
0.07983960000000175,0.9657170974274756,0.9445290989214243
0.07984960000000174,0.9657301898311148,0.9445502828741559
0.07985960000000174,0.9657432772348543,0.9445714587368835
0.07986960000000173,0.9657563596406036,0.9445926265126966
0.07987960000000173,0.9657694370502714,0.9446137862046834
0.07988960000000173,0.9657825094657657,0.9446349378159312
0.07989960000000172,0.9657955768889941,0.944656081349526
0.07990960000000172,0.9658086393218626,0.9446772168085522
0.07991960000000171,0.965821696766277,0.9446983441960941
0.07992960000000171,0.9658347492241426,0.9447194635152336
0.0799396000000017,0.9658477966973634,0.9447405747690522
0.0799496000000017,0.965860839187843,0.9447616779606299
0.0799596000000017,0.9658738766974845,0.9447827730930457
0.0799696000000017,0.9658869092281901,0.9448038601693773
0.07997960000000169,0.965899936781861,0.9448249391927016
0.07998960000000169,0.9659129593603984,0.9448460101660935
0.07999960000000168,0.9659259769657017,0.9448670730926273
0.08000960000000168,0.9659389895996701,0.9448881279753761
0.08001960000000168,0.9659519972642028,0.9449091748174119
0.08002960000000167,0.9659649999611969,0.9449302136218053
0.08003960000000167,0.9659779976925498,0.9449512443916256
0.08004960000000166,0.9659909904601578,0.9449722671299414
0.08005960000000166,0.9660039782659167,0.9449932818398199
0.08006960000000166,0.9660169611117213,0.9450142885243271
0.08007960000000165,0.9660299389994657,0.9450352871865275
0.08008960000000165,0.9660429119310431,0.945056277829485
0.08009960000000164,0.9660558799083465,0.945077260456262
0.08010960000000164,0.9660688429332678,0.9450982350699197
0.08011960000000164,0.9660818010076985,0.9451192016735187
0.08012960000000163,0.966094754133529,0.9451401602701176
0.08013960000000163,0.9661077023126494,0.9451611108627745
0.08014960000000163,0.9661206455469484,0.9451820534545458
0.08015960000000162,0.9661335838383148,0.945202988048487
0.08016960000000162,0.9661465171886359,0.9452239146476525
0.08017960000000161,0.9661594455997986,0.9452448332550957
0.08018960000000161,0.9661723690736896,0.9452657438738681
0.0801996000000016,0.9661852876121941,0.9452866465070208
0.0802096000000016,0.9661982012171971,0.9453075411576034
0.0802196000000016,0.9662111098905825,0.9453284278286643
0.0802296000000016,0.9662240136342336,0.9453493065232507
0.08023960000000159,0.9662369124500333,0.945370177244409
0.08024960000000159,0.9662498063398633,0.9453910399951844
0.08025960000000158,0.9662626953056048,0.9454118947786204
0.08026960000000158,0.9662755793491381,0.9454327415977599
0.08027960000000157,0.9662884584723435,0.9454535804556443
0.08028960000000157,0.9663013326770997,0.9454744113553138
0.08029960000000157,0.9663142019652848,0.9454952342998078
0.08030960000000156,0.9663270663387769,0.945516049292164
0.08031960000000156,0.9663399257994526,0.9455368563354197
0.08032960000000156,0.9663527803491881,0.9455576554326104
0.08033960000000155,0.9663656299898588,0.9455784465867704
0.08034960000000155,0.9663784747233395,0.9455992298009334
0.08035960000000154,0.9663913145515043,0.9456200050781315
0.08036960000000154,0.9664041494762262,0.9456407724213955
0.08037960000000154,0.9664169794993781,0.9456615318337558
0.08038960000000153,0.966429804622832,0.945682283318241
0.08039960000000153,0.9664426248484589,0.9457030268778787
0.08040960000000152,0.9664554401781295,0.9457237625156952
0.08041960000000152,0.966468250613713,0.9457444902347163
0.08042960000000152,0.9664810561570785,0.9457652100379657
0.08043960000000151,0.9664938568100944,0.9457859219284662
0.08044960000000151,0.9665066525746286,0.9458066259092397
0.0804596000000015,0.9665194434525477,0.9458273219833071
0.0804696000000015,0.9665322294457177,0.9458480101536878
0.0804796000000015,0.9665450105560047,0.9458686904234003
0.0804896000000015,0.966557786785273,0.9458893627954615
0.08049960000000149,0.9665705581353866,0.9459100272728878
0.08050960000000149,0.9665833246082087,0.9459306838586939
0.08051960000000148,0.9665960862056022,0.9459513325558937
0.08052960000000148,0.9666088429294288,0.9459719733674995
0.08053960000000147,0.96662159478155,0.945992606296523
0.08054960000000147,0.9666343417638259,0.9460132313459748
0.08055960000000147,0.9666470838781166,0.9460338485188636
0.08056960000000146,0.9666598211262808,0.9460544578181974
0.08057960000000146,0.9666725535101771,0.9460750592469832
0.08058960000000145,0.966685281031663,0.9460956528082266
0.08059960000000145,0.9666980036925954,0.9461162385049323
0.08060960000000145,0.9667107214948306,0.9461368163401036
0.08061960000000144,0.966723434440224,0.9461573863167428
0.08062960000000144,0.9667361425306308,0.9461779484378512
0.08063960000000144,0.9667488457679047,0.9461985027064285
0.08064960000000143,0.966761544153899,0.9462190491254736
0.08065960000000143,0.9667742376904664,0.9462395876979841
0.08066960000000142,0.966786926379459,0.9462601184269567
0.08067960000000142,0.9667996102227281,0.9462806413153868
0.08068960000000142,0.9668122892221241,0.9463011563662687
0.08069960000000141,0.9668249633794967,0.9463216635825952
0.08070960000000141,0.9668376326966954,0.9463421629673586
0.0807196000000014,0.9668502971755687,0.9463626545235496
0.0807296000000014,0.966862956817964,0.9463831382541579
0.0807396000000014,0.9668756116257285,0.9464036141621718
0.08074960000000139,0.9668882616007088,0.9464240822505786
0.08075960000000139,0.9669009067447503,0.9464445425223651
0.08076960000000138,0.9669135470596975,0.9464649949805162
0.08077960000000138,0.9669261825473944,0.9464854396280157
0.08078960000000138,0.9669388132096852,0.9465058764678463
0.08079960000000137,0.9669514390484127,0.9465263055029901
0.08080960000000137,0.9669640600654188,0.9465467267364276
0.08081960000000137,0.9669766762625448,0.946567140171138
0.08082960000000136,0.9669892876416314,0.9465875458100996
0.08083960000000136,0.9670018942045183,0.9466079436562896
0.08084960000000135,0.9670144959530453,0.9466283337126842
0.08085960000000135,0.9670270928890506,0.946648715982258
0.08086960000000135,0.9670396850143724,0.9466690904679845
0.08087960000000134,0.9670522723308475,0.9466894571728368
0.08088960000000134,0.9670648548403127,0.9467098160997863
0.08089960000000133,0.9670774325446035,0.9467301672518033
0.08090960000000133,0.9670900054455552,0.9467505106318568
0.08091960000000133,0.9671025735450023,0.946770846242915
0.08092960000000132,0.9671151368447781,0.9467911740879448
0.08093960000000132,0.9671276953467154,0.9468114941699118
0.08094960000000131,0.967140249052647,0.9468318064917809
0.08095960000000131,0.9671527979644042,0.9468521110565155
0.08096960000000131,0.9671653420838179,0.946872407867078
0.0809796000000013,0.9671778814127181,0.9468926969264297
0.0809896000000013,0.9671904159529345,0.9469129782375306
0.0809996000000013,0.9672029457062956,0.9469332518033399
0.08100960000000129,0.9672154706746294,0.9469535176268153
0.08101960000000129,0.9672279908597639,0.9469737757109139
0.08102960000000128,0.9672405062635253,0.9469940260585911
0.08103960000000128,0.9672530168877399,0.9470142686728013
0.08104960000000128,0.9672655227342328,0.9470345035564979
0.08105960000000127,0.9672780238048285,0.9470547307126331
0.08106960000000127,0.967290520101351,0.947074950144158
0.08107960000000126,0.967303011625623,0.9470951618540226
0.08108960000000126,0.9673154983794677,0.9471153658451759
0.08109960000000126,0.9673279803647066,0.9471355621205652
0.08110960000000125,0.9673404575831606,0.9471557506831374
0.08111960000000125,0.9673529300366505,0.947175931535838
0.08112960000000125,0.9673653977269957,0.9471961046816113
0.08113960000000124,0.9673778606560153,0.9472162701234007
0.08114960000000124,0.9673903188255273,0.9472364278641481
0.08115960000000123,0.9674027722373499,0.9472565779067942
0.08116960000000123,0.9674152208932997,0.9472767202542791
0.08117960000000123,0.967427664795193,0.9472968549095415
0.08118960000000122,0.9674401039448458,0.9473169818755192
0.08119960000000122,0.9674525383440722,0.9473371011551485
0.08120960000000121,0.967464967994687,0.9473572127513649
0.08121960000000121,0.967477392898503,0.9473773166671025
0.0812296000000012,0.9674898130573334,0.9473974129052943
0.0812396000000012,0.9675022284729903,0.9474175014688726
0.0812496000000012,0.9675146391472851,0.947437582360768
0.0812596000000012,0.9675270450820281,0.9474576555839104
0.08126960000000119,0.9675394462790299,0.9474777211412285
0.08127960000000119,0.9675518427400991,0.9474977790356497
0.08128960000000118,0.967564234467045,0.9475178292701005
0.08129960000000118,0.9675766214616751,0.9475378718475063
0.08130960000000118,0.9675890037257968,0.947557906770791
0.08131960000000117,0.9676013812612166,0.9475779340428777
0.08132960000000117,0.9676137540697406,0.9475979536666886
0.08133960000000116,0.967626122153174,0.9476179656451446
0.08134960000000116,0.9676384855133209,0.947637969981165
0.08135960000000116,0.967650844151985,0.9476579666776684
0.08136960000000115,0.9676631980709696,0.9476779557375724
0.08137960000000115,0.9676755472720772,0.9476979371637935
0.08138960000000114,0.9676878917571096,0.9477179109592467
0.08139960000000114,0.9677002315278675,0.9477378771268465
0.08140960000000114,0.9677125665861517,0.9477578356695057
0.08141960000000113,0.9677248969337615,0.9477777865901361
0.08142960000000113,0.9677372225724962,0.9477977298916487
0.08143960000000112,0.9677495435041541,0.9478176655769531
0.08144960000000112,0.9677618597305326,0.9478375936489577
0.08145960000000112,0.9677741712534286,0.9478575141105701
0.08146960000000111,0.9677864780746382,0.9478774269646966
0.08147960000000111,0.967798780195957,0.9478973322142425
0.0814896000000011,0.9678110776191801,0.9479172298621121
0.0814996000000011,0.9678233703461013,0.9479371199112085
0.0815096000000011,0.9678356583785144,0.9479570023644334
0.0815196000000011,0.9678479417182122,0.9479768772246875
0.08152960000000109,0.9678602203669868,0.9479967444948706
0.08153960000000109,0.9678724943266295,0.9480166041778814
0.08154960000000108,0.9678847635989313,0.948036456276617
0.08155960000000108,0.967897028185682,0.9480563007939741
0.08156960000000107,0.9679092880886713,0.9480761377328478
0.08157960000000107,0.9679215433096877,0.9480959670961324
0.08158960000000107,0.967933793850519,0.9481157888867211
0.08159960000000106,0.9679460397129528,0.9481356031075058
0.08160960000000106,0.9679582808987757,0.9481554097613772
0.08161960000000106,0.9679705174097735,0.9481752088512254
0.08162960000000105,0.9679827492477314,0.9481950003799389
0.08163960000000105,0.9679949764144344,0.948214784350405
0.08164960000000104,0.9680071989116664,0.9482345607655105
0.08165960000000104,0.9680194167412105,0.9482543296281404
0.08166960000000104,0.9680316299048491,0.9482740909411791
0.08167960000000103,0.9680438384043643,0.9482938447075097
0.08168960000000103,0.9680560422415374,0.948313590930014
0.08169960000000102,0.9680682414181484,0.9483333296115734
0.08170960000000102,0.9680804359359777,0.9483530607550674
0.08171960000000102,0.9680926257968043,0.9483727843633749
0.08172960000000101,0.9681048110024064,0.9483925004393733
0.08173960000000101,0.968116991554562,0.9484122089859391
0.081749600000001,0.9681291674550485,0.948431910005948
0.081759600000001,0.968141338705642,0.9484516035022743
0.081769600000001,0.9681535053081183,0.9484712894777912
0.081779600000001,0.9681656672642527,0.948490967935371
0.08178960000000099,0.9681778245758191,0.9485106388778847
0.08179960000000099,0.9681899772445915,0.9485303023082019
0.08180960000000098,0.9682021252723432,0.9485499582291919
0.08181960000000098,0.9682142686608467,0.9485696066437221
0.08182960000000097,0.968226407411873,0.9485892475546596
0.08183960000000097,0.9682385415271938,0.9486088809648695
0.08184960000000097,0.9682506710085792,0.9486285068772166
0.08185960000000096,0.9682627958577988,0.9486481252945641
0.08186960000000096,0.968274916076622,0.9486677362197744
0.08187960000000095,0.9682870316668164,0.9486873396557085
0.08188960000000095,0.9682991426301498,0.9487069356052267
0.08189960000000095,0.9683112489683895,0.9487265240711878
0.08190960000000094,0.9683233506833019,0.9487461050564502
0.08191960000000094,0.968335447776652,0.9487656785638704
0.08192960000000094,0.9683475402502053,0.9487852445963041
0.08193960000000093,0.968359628105726,0.9488048031566059
0.08194960000000093,0.9683717113449778,0.9488243542476292
0.08195960000000092,0.9683837899697233,0.9488438978722268
0.08196960000000092,0.9683958639817246,0.9488634340332499
0.08197960000000092,0.9684079333827436,0.9488829627335492
0.08198960000000091,0.968419998174541,0.9489024839759731
0.08199960000000091,0.9684320583588774,0.9489219977633703
0.0820096000000009,0.9684441139375118,0.9489415040985877
0.0820196000000009,0.968456164912204,0.9489610029844713
0.0820296000000009,0.9684682112847117,0.9489804944238659
0.08203960000000089,0.968480253056792,0.9489999784196153
0.08204960000000089,0.9684922902302019,0.949019454974562
0.08205960000000088,0.9685043228066981,0.9490389240915476
0.08206960000000088,0.9685163507880358,0.9490583857734126
0.08207960000000088,0.96852837417597,0.9490778400229967
0.08208960000000087,0.9685403929722548,0.9490972868431379
0.08209960000000087,0.968552407178644,0.9491167262366735
0.08210960000000087,0.96856441679689,0.9491361582064399
0.08211960000000086,0.9685764218287451,0.949155582755272
0.08212960000000086,0.9685884222759612,0.9491749998860037
0.08213960000000085,0.9686004181402886,0.9491944096014683
0.08214960000000085,0.9686124094234778,0.9492138119044974
0.08215960000000085,0.9686243961272785,0.9492332067979216
0.08216960000000084,0.968636378253439,0.9492525942845706
0.08217960000000084,0.9686483558037079,0.9492719743672735
0.08218960000000083,0.9686603287798328,0.9492913470488574
0.08219960000000083,0.9686722971835601,0.949310712332149
0.08220960000000083,0.968684261016636,0.9493300702199735
0.08221960000000082,0.9686962202808059,0.9493494207151549
0.08222960000000082,0.9687081749778149,0.9493687638205164
0.08223960000000081,0.9687201251094071,0.9493880995388804
0.08224960000000081,0.9687320706773263,0.9494074278730681
0.08225960000000081,0.9687440116833155,0.9494267488258991
0.0822696000000008,0.9687559481291163,0.9494460624001925
0.0822796000000008,0.9687678800164703,0.9494653685987661
0.0822896000000008,0.9687798073471185,0.9494846674244365
0.08229960000000079,0.9687917301228007,0.9495039588800193
0.08230960000000079,0.9688036483452569,0.9495232429683292
0.08231960000000078,0.9688155620162257,0.94954251969218
0.08232960000000078,0.9688274711374453,0.9495617890543837
0.08233960000000078,0.9688393757106533,0.949581051057752
0.08234960000000077,0.9688512757375866,0.949600305705095
0.08235960000000077,0.9688631712199812,0.9496195529992216
0.08236960000000076,0.9688750621595726,0.9496387929429403
0.08237960000000076,0.9688869485580961,0.9496580255390582
0.08238960000000076,0.9688988304172854,0.9496772507903815
0.08239960000000075,0.9689107077388743,0.9496964686997147
0.08240960000000075,0.9689225805245959,0.9497156792698618
0.08241960000000075,0.9689344487761818,0.9497348825036257
0.08242960000000074,0.968946312495364,0.949754078403808
0.08243960000000074,0.9689581716838732,0.9497732669732093
0.08244960000000073,0.9689700263434399,0.9497924482146292
0.08245960000000073,0.9689818764757933,0.9498116221308661
0.08246960000000073,0.9689937220826628,0.9498307887247176
0.08247960000000072,0.969005563165776,0.94984994799898
0.08248960000000072,0.9690173997268611,0.9498690999564487
