x,V(Q1_collector),V(Q2_collector)
0.008668280000000084,4.80510899246825,0.10372979778950882
0.008669280000000083,4.805108992719372,0.10372979773924706
0.008670280000000082,4.80510899246639,0.10372979768910938
0.008671280000000081,4.805108992717326,0.10372979763895304
0.00867228000000008,4.8051089924645805,0.10372979758891082
0.00867328000000008,4.805108992715335,0.10372979753885155
0.00867428000000008,4.805108992462829,0.10372979748891173
0.008675280000000079,4.8051089927131025,0.10372979743895429
0.008676280000000078,4.805108992460831,0.10372979738911388
0.008677280000000077,4.805108992711222,0.10372979733925544
0.008678280000000076,4.805108992459187,0.10372979728951429
0.008679280000000076,4.805108992709097,0.10372979723975514
0.008680280000000075,4.805108992457297,0.10372979719011527
0.008681280000000074,4.805108992707025,0.10372979714045609
0.008682280000000073,4.805108992455456,0.10372979709091226
0.008683280000000073,4.8051089927050015,0.10372979704134885
0.008684280000000072,4.805108992453665,0.10372979699190342
0.008685280000000071,4.805108992703028,0.10372979694244684
0.00868628000000007,4.805108992451623,0.10372979689310112
0.00868728000000007,4.805108992700801,0.10372979684374108
0.008688280000000069,4.805108992449928,0.10372979679449383
0.008689280000000068,4.80510899269892,0.10372979674523344
0.008690280000000068,4.805108992447978,0.10372979669608146
0.008691280000000067,4.805108992696786,0.10372979664692114
0.008692280000000066,4.805108992446373,0.10372979659786434
0.008693280000000065,4.805108992694695,0.10372979654880181
0.008694280000000065,4.805108992444508,0.10372979649984655
0.008695280000000064,4.805108992692649,0.10372979645087838
0.008696280000000063,4.805108992442687,0.1037297964020217
0.008697280000000062,4.805108992690644,0.10372979635315327
0.008698280000000062,4.805108992440905,0.10372979630439594
0.008699280000000061,4.8051089926886785,0.10372979625562248
0.00870028000000006,4.805108992438865,0.10372979620696225
0.00870128000000006,4.80510899268675,0.10372979615828917
0.008702280000000059,4.805108992437163,0.10372979610972814
0.008703280000000058,4.805108992684859,0.1037297960611489
0.008704280000000057,4.805108992435496,0.10372979601267739
0.008705280000000057,4.8051089926827055,0.10372979596419861
0.008706280000000056,4.805108992433566,0.10372979591582816
0.008707280000000055,4.805108992680587,0.10372979586744697
0.008708280000000054,4.805108992431968,0.10372979581917109
0.008709280000000054,4.805108992678803,0.1037297957708875
0.008710280000000053,4.805108992430104,0.1037297957227073
0.008711280000000052,4.805108992676752,0.10372979567451886
0.008712280000000051,4.8051089924282735,0.10372979562643422
0.00871328000000005,4.805108992674731,0.10372979557834067
0.00871428000000005,4.805108992426472,0.10372979553035817
0.00871528000000005,4.805108992672738,0.1037297954823585
0.008716280000000048,4.8051089924247,0.10372979543447272
0.008717280000000048,4.805108992670775,0.10372979538656726
0.008718280000000047,4.805108992422956,0.10372979533877394
0.008719280000000046,4.805108992668842,0.10372979529096969
0.008720280000000045,4.805108992421237,0.10372979524327108
0.008721280000000045,4.805108992666932,0.10372979519555621
0.008722280000000044,4.805108992419246,0.10372979514795334
0.008723280000000043,4.8051089926647474,0.10372979510034058
0.008724280000000043,4.805108992417579,0.10372979505283118
0.008725280000000042,4.805108992662885,0.10372979500531022
0.008726280000000041,4.805108992415932,0.10372979495789005
0.00872728000000004,4.805108992661047,0.10372979491047021
0.00872828000000004,4.80510899241401,0.1037297948631524
0.008729280000000039,4.805108992658932,0.10372979481582052
0.008730280000000038,4.805108992412407,0.10372979476859434
0.008731280000000037,4.805108992657132,0.10372979472135914
0.008732280000000037,4.805108992410524,0.10372979467422873
0.008733280000000036,4.805108992655054,0.10372979462708581
0.008734280000000035,4.805108992408959,0.10372979458004962
0.008735280000000034,4.805108992652993,0.10372979453300443
0.008736280000000034,4.805108992407108,0.10372979448605893
0.008737280000000033,4.805108992651249,0.10372979443910539
0.008738280000000032,4.805108992405277,0.10372979439225452
0.008739280000000032,4.805108992649219,0.10372979434539904
0.00874028000000003,4.805108992403754,0.10372979429864515
0.00874128000000003,4.805108992647207,0.10372979425187899
0.00874228000000003,4.805108992401948,0.10372979420521733
0.008743280000000029,4.805108992645502,0.10372979415854569
0.008744280000000028,4.805108992400154,0.1037297941119753
0.008745280000000027,4.8051089926435075,0.10372979406539685
0.008746280000000026,4.80510899239837,0.10372979401892056
0.008747280000000026,4.805108992641526,0.10372979397243268
0.008748280000000025,4.805108992396896,0.10372979392604953
0.008749280000000024,4.805108992639554,0.10372979387965715
0.008750280000000023,4.805108992395127,0.10372979383336658
0.008751280000000023,4.805108992637591,0.10372979378706737
0.008752280000000022,4.805108992393365,0.10372979374086809
0.008753280000000021,4.805108992635934,0.10372979369466437
0.00875428000000002,4.805108992391613,0.10372979364855323
0.00875528000000002,4.80510899263398,0.10372979360243868
0.008756280000000019,4.805108992389863,0.10372979355642292
0.008757280000000018,4.805108992632027,0.10372979351040004
0.008758280000000018,4.805108992388121,0.10372979346447754
0.008759280000000017,4.805108992630082,0.10372979341854935
0.008760280000000016,4.805108992386377,0.10372979337271658
0.008761280000000015,4.805108992628135,0.1037297933268766
0.008762280000000015,4.805108992384933,0.10372979328113555
0.008763280000000014,4.8051089926261925,0.10372979323539049
0.008764280000000013,4.805108992383188,0.1037297931897411
0.008765280000000012,4.805108992624248,0.10372979314408307
0.008766280000000012,4.805108992381442,0.10372979309852585
0.008767280000000011,4.805108992622601,0.1037297930529628
0.00876828000000001,4.805108992379694,0.1037297930074985
0.00876928000000001,4.80510899262065,0.10372979296202195
0.008770280000000009,4.805108992377944,0.1037297929166461
0.008771280000000008,4.8051089926186945,0.10372979287126269
0.008772280000000007,4.805108992376485,0.10372979282598103
0.008773280000000007,4.805108992616735,0.10372979278068468
0.008774280000000006,4.805108992374722,0.1037297927354922
0.008775280000000005,4.805108992615068,0.10372979269028589
0.008776280000000004,4.80510899237295,0.10372979264518849
0.008777280000000004,4.805108992613094,0.10372979260007427
0.008778280000000003,4.805108992371471,0.10372979255505714
0.008779280000000002,4.805108992611409,0.10372979251003656
0.008780280000000001,4.805108992369684,0.1037297924651091
0.00878128,4.805108992609415,0.10372979242017978
0.00878228,4.805108992368184,0.10372979237534496
0.00878328,4.80510899260741,0.1037297923305015
0.008784279999999998,4.805108992366368,0.10372979228575714
0.008785279999999998,4.805108992605694,0.10372979224100541
0.008786279999999997,4.805108992364843,0.10372979219634926
0.008787279999999996,4.8051089926039605,0.10372979215168612
0.008788279999999996,4.805108992363004,0.10372979210712226
0.008789279999999995,4.805108992601914,0.1037297920625468
0.008790279999999994,4.805108992361449,0.10372979201806781
0.008791279999999993,4.805108992600152,0.10372979197358104
0.008792279999999993,4.805108992359876,0.10372979192919417
0.008793279999999992,4.80510899259837,0.10372979188479596
0.008794279999999991,4.805108992358284,0.10372979184049415
0.00879527999999999,4.805108992596573,0.10372979179618827
0.00879627999999999,4.805108992356673,0.10372979175197387
0.008797279999999989,4.805108992594753,0.10372979170775455
0.008798279999999988,4.805108992355041,0.1037297916636331
0.008799279999999987,4.8051089925929125,0.10372979161949909
0.008800279999999987,4.80510899235339,0.10372979157546437
0.008801279999999986,4.8051089925910535,0.10372979153142192
0.008802279999999985,4.805108992351716,0.10372979148747634
0.008803279999999985,4.80510899258917,0.10372979144352155
0.008804279999999984,4.805108992350017,0.10372979139966296
0.008805279999999983,4.805108992587262,0.10372979135579485
0.008806279999999982,4.805108992348295,0.10372979131202308
0.008807279999999982,4.805108992585628,0.10372979126824822
0.00880827999999998,4.805108992346844,0.10372979122456089
0.00880927999999998,4.805108992583667,0.10372979118086774
0.00881027999999998,4.805108992345069,0.10372979113727432
0.008811279999999979,4.805108992581978,0.10372979109366916
0.008812279999999978,4.8051089923435635,0.10372979105015644
0.008813279999999977,4.805108992579962,0.10372979100664
0.008814279999999976,4.805108992342028,0.103729790963213
0.008815279999999976,4.805108992578216,0.10372979091978266
0.008816279999999975,4.805108992340462,0.10372979087644262
0.008817279999999974,4.8051089925764385,0.10372979083310369
0.008818279999999974,4.805108992338863,0.10372979078985367
0.008819279999999973,4.805108992574631,0.10372979074659631
0.008820279999999972,4.805108992337229,0.10372979070343132
0.008821279999999971,4.805108992572789,0.10372979066026311
0.00882227999999997,4.805108992335565,0.10372979061718418
0.00882327999999997,4.805108992571211,0.10372979057409784
0.008824279999999969,4.8051089923338655,0.10372979053110504
0.008825279999999968,4.805108992569297,0.10372979048810758
0.008826279999999968,4.805108992332429,0.10372979044519981
0.008827279999999967,4.8051089925676465,0.10372979040228786
0.008828279999999966,4.805108992330956,0.10372979035946664
0.008829279999999965,4.8051089925656605,0.10372979031664159
0.008830279999999965,4.805108992329142,0.10372979027390535
0.008831279999999964,4.805108992563932,0.10372979023116452
0.008832279999999963,4.8051089923275905,0.10372979018851611
0.008833279999999962,4.805108992562164,0.1037297901458609
0.008834279999999962,4.805108992325999,0.10372979010329389
0.008835279999999961,4.805108992560357,0.10372979006072376
0.00883627999999996,4.805108992324365,0.1037297900182456
0.00883727999999996,4.805108992558804,0.10372978997575916
0.008838279999999959,4.805108992322986,0.10372978993336572
0.008839279999999958,4.80510899255691,0.10372978989096175
0.008840279999999957,4.805108992321266,0.10372978984865341
0.008841279999999957,4.805108992555269,0.10372978980633703
0.008842279999999956,4.8051089923197985,0.1037297897641112
0.008843279999999955,4.805108992553583,0.10372978972188156
0.008844279999999954,4.805108992318285,0.10372978967973762
0.008845279999999954,4.805108992551849,0.1037297896375901
0.008846279999999953,4.805108992316725,0.10372978959553088
0.008847279999999952,4.805108992550069,0.10372978955346862
0.008848279999999951,4.805108992315118,0.10372978951149411
0.00884927999999995,4.80510899254824,0.10372978946952066
0.00885027999999995,4.805108992313758,0.10372978942762574
0.00885127999999995,4.805108992546363,0.10372978938573318
0.008852279999999949,4.805108992312048,0.10372978934392528
0.008853279999999948,4.805108992544733,0.10372978930211879
0.008854279999999947,4.805108992310584,0.10372978926038876
0.008855279999999946,4.805108992543051,0.10372978921866499
0.008856279999999946,4.805108992309069,0.10372978917702243
0.008857279999999945,4.805108992541316,0.10372978913537935
0.008858279999999944,4.805108992307498,0.1037297890938232
0.008859279999999943,4.805108992539526,0.10372978905226175
0.008860279999999943,4.805108992305875,0.10372978901078679
0.008861279999999942,4.8051089925379795,0.10372978896931005
0.008862279999999941,4.805108992304495,0.10372978892792126
0.00886327999999994,4.805108992536078,0.103729788886522
0.00886427999999994,4.805108992302757,0.10372978884521476
0.008865279999999939,4.805108992534419,0.10372978880390629
0.008866279999999938,4.805108992301261,0.10372978876267866
0.008867279999999938,4.8051089925326975,0.10372978872144846
0.008868279999999937,4.805108992299705,0.103729788680307
0.008869279999999936,4.805108992530917,0.10372978863915777
0.008870279999999935,4.805108992298389,0.10372978859809497
0.008871279999999935,4.805108992529376,0.1037297885570316
0.008872279999999934,4.805108992296712,0.10372978851605105
0.008873279999999933,4.805108992527475,0.10372978847507075
0.008874279999999932,4.805108992295271,0.10372978843417005
0.008875279999999932,4.805108992525809,0.10372978839326936
0.008876279999999931,4.805108992293765,0.10372978835245027
0.00887727999999993,4.8051089925240795,0.10372978831163658
0.00887827999999993,4.805108992292195,0.10372978827089653
0.008879279999999929,4.8051089925225865,0.10372978823016132
0.008880279999999928,4.80510899229086,0.10372978818950712
0.008881279999999927,4.805108992520724,0.10372978814884994
0.008882279999999926,4.805108992289157,0.1037297881082784
0.008883279999999926,4.805108992519095,0.10372978806770164
0.008884279999999925,4.805108992287687,0.10372978802721237
0.008885279999999924,4.805108992517398,0.10372978798671888
0.008886279999999924,4.805108992286446,0.10372978794630419
0.008887279999999923,4.805108992515633,0.10372978790589331
0.008888279999999922,4.805108992284836,0.10372978786555881
0.008889279999999921,4.805108992514096,0.10372978782522914
0.00889027999999992,4.8051089922834525,0.10372978778498151
0.00889127999999992,4.805108992512489,0.10372978774472837
0.00889227999999992,4.8051089922819985,0.10372978770455804
0.008893279999999918,4.805108992510808,0.10372978766438941
0.008894279999999918,4.805108992280471,0.10372978762429903
0.008895279999999917,4.805108992509053,0.10372978758420878
0.008896279999999916,4.8051089922788695,0.1037297875441974
0.008897279999999915,4.80510899250752,0.10372978750418761
0.008898279999999915,4.805108992277492,0.10372978746425776
0.008899279999999914,4.805108992505616,0.10372978742432645
0.008900279999999913,4.805108992276037,0.10372978738448
0.008901279999999913,4.8051089925039365,0.10372978734462682
0.008902279999999912,4.805108992274505,0.10372978730485631
0.008903279999999911,4.805108992502476,0.10372978726508773
0.00890427999999991,4.805108992272895,0.10372978722539539
0.00890527999999991,4.805108992500636,0.10372978718570373
0.008906279999999909,4.805108992271504,0.10372978714609034
0.008907279999999908,4.805108992499016,0.10372978710648181
0.008908279999999907,4.805108992270034,0.10372978706694592
0.008909279999999907,4.805108992497613,0.10372978702741388
0.008910279999999906,4.805108992268781,0.10372978698795791
0.008911279999999905,4.805108992495832,0.10372978694850092
0.008912279999999904,4.805108992267147,0.10372978690912829
0.008913279999999904,4.805108992494264,0.1037297868697537
0.008914279999999903,4.80510899226573,0.10372978683045676
0.008915279999999902,4.805108992492613,0.10372978679116063
0.008916279999999902,4.805108992264226,0.10372978675194322
0.0089172799999999,4.805108992490877,0.1037297867127242
0.0089182799999999,4.805108992262936,0.10372978667358156
0.0089192799999999,4.805108992489354,0.10372978663444565
0.008920279999999899,4.805108992261558,0.10372978659538375
0.008921279999999898,4.805108992487747,0.10372978655632113
0.008922279999999897,4.805108992260095,0.10372978651733666
0.008923279999999896,4.805108992486051,0.10372978647835394
0.008924279999999896,4.805108992258542,0.10372978643944769
0.008925279999999895,4.805108992484564,0.103729786400543
0.008926279999999894,4.805108992257198,0.10372978636170911
0.008927279999999893,4.805108992482688,0.10372978632288364
0.008928279999999893,4.805108992255763,0.1037297862841299
0.008929279999999892,4.805108992481319,0.10372978624538241
0.008930279999999891,4.805108992254238,0.10372978620670883
0.00893127999999989,4.805108992479559,0.10372978616803187
0.00893227999999989,4.805108992252917,0.10372978612943907
0.008933279999999889,4.805108992478004,0.10372978609084682
0.008934279999999888,4.805108992251505,0.10372978605232377
0.008935279999999888,4.805108992476356,0.10372978601380295
0.008936279999999887,4.805108992249996,0.10372978597536259
0.008937279999999886,4.805108992474912,0.10372978593692227
0.008938279999999885,4.805108992248691,0.1037297858985529
0.008939279999999885,4.805108992473074,0.10372978586019029
0.008940279999999884,4.805108992247289,0.10372978582190102
0.008941279999999883,4.805108992471437,0.10372978578361089
0.008942279999999882,4.8051089922457875,0.10372978574540047
0.008943279999999882,4.805108992470003,0.1037297857071894
0.008944279999999881,4.805108992244487,0.10372978566905076
0.00894527999999988,4.805108992468467,0.10372978563091664
0.00894627999999988,4.805108992243088,0.10372978559285356
0.008947279999999879,4.805108992466832,0.10372978555479477
0.008948279999999878,4.805108992241589,0.1037297855168118
0.008949279999999877,4.805108992465096,0.10372978547883044
0.008950279999999877,4.805108992240285,0.10372978544092189
0.008951279999999876,4.805108992463556,0.10372978540301275
0.008952279999999875,4.805108992238879,0.10372978536518186
0.008953279999999874,4.8051089924622135,0.1037297853273493
0.008954279999999874,4.805108992237371,0.10372978528959076
0.008955279999999873,4.8051089924604655,0.10372978525183395
0.008956279999999872,4.805108992236056,0.1037297852141509
0.008957279999999871,4.805108992458915,0.10372978517646926
0.00895827999999987,4.805108992234636,0.10372978513886316
0.00895927999999987,4.8051089924572565,0.10372978510126159
0.00896027999999987,4.805108992233407,0.10372978506372582
0.008961279999999868,4.805108992455792,0.10372978502619501
0.008962279999999868,4.805108992231772,0.1037297849887375
0.008963279999999867,4.805108992454216,0.10372978495128435
0.008964279999999866,4.805108992230628,0.10372978491389995
0.008965279999999866,4.80510899245283,0.10372978487651975
0.008966279999999865,4.8051089922290755,0.10372978483921354
0.008967279999999864,4.8051089924510375,0.10372978480190842
0.008968279999999863,4.805108992227711,0.10372978476467531
0.008969279999999863,4.805108992449729,0.10372978472744587
0.008970279999999862,4.805108992226533,0.10372978469028403
0.008971279999999861,4.805108992448012,0.10372978465312743
0.00897227999999986,4.805108992224943,0.10372978461604197
0.00897327999999986,4.805108992446479,0.10372978457895952
0.008974279999999859,4.805108992223839,0.10372978454194814
0.008975279999999858,4.805108992444836,0.10372978450493976
0.008976279999999857,4.805108992222321,0.10372978446800642
0.008977279999999857,4.805108992443375,0.10372978443107195
0.008978279999999856,4.805108992220986,0.10372978439420677
0.008979279999999855,4.8051089924418,0.10372978435734588
0.008980279999999854,4.805108992219534,0.10372978432055767
0.008981279999999854,4.805108992440404,0.10372978428377132
0.008982279999999853,4.805108992218265,0.10372978424705251
0.008983279999999852,4.805108992438892,0.10372978421033853
0.008984279999999852,4.805108992216879,0.10372978417369698
0.00898527999999985,4.80510899243726,0.10372978413706058
0.00898627999999985,4.805108992215672,0.10372978410048617
0.00898727999999985,4.8051089924358115,0.1037297840639206
0.008988279999999849,4.805108992214345,0.10372978402742532
0.008989279999999848,4.8051089924342385,0.10372978399093166
0.008990279999999847,4.805108992212895,0.1037297839545057
0.008991279999999846,4.805108992432843,0.10372978391808912
0.008992279999999846,4.805108992211622,0.10372978388173237
0.008993279999999845,4.805108992431326,0.10372978384538607
0.008994279999999844,4.805108992210228,0.10372978380910666
0.008995279999999843,4.805108992429686,0.10372978377283094
0.008996279999999843,4.80510899220901,0.10372978373662556
0.008997279999999842,4.805108992428219,0.10372978370042171
0.008998279999999841,4.805108992207663,0.1037297836642876
0.00899927999999984,4.80510899242663,0.10372978362815477
0.00900027999999984,4.805108992206192,0.10372978359209585
0.009001279999999839,4.805108992425211,0.10372978355603926
0.009002279999999838,4.805108992204894,0.10372978352004497
0.009003279999999838,4.805108992423665,0.10372978348406052
0.009004279999999837,4.805108992203766,0.10372978344814161
0.009005279999999836,4.8051089924222925,0.10372978341222437
0.009006279999999835,4.8051089922022125,0.10372978337637892
0.009007279999999835,4.805108992420786,0.1037297833405363
0.009008279999999834,4.805108992201125,0.10372978330476237
0.009009279999999833,4.805108992419154,0.10372978326899335
0.009010279999999832,4.8051089921996075,0.10372978323328871
0.009011279999999832,4.805108992417689,0.1037297831975873
0.009012279999999831,4.80510899219826,0.10372978316195672
0.00901327999999983,4.805108992416089,0.1037297831263295
0.00901427999999983,4.805108992197076,0.10372978309076684
0.009015279999999829,4.8051089924146595,0.10372978305521098
0.009016279999999828,4.805108992195761,0.10372978301972251
0.009017279999999827,4.8051089924130945,0.1037297829842342
0.009018279999999827,4.805108992194607,0.10372978294881195
0.009019279999999826,4.805108992411698,0.10372978291339738
0.009020279999999825,4.805108992193319,0.10372978287804933
0.009021279999999824,4.805108992410163,0.10372978284270606
0.009022279999999824,4.805108992191895,0.10372978280742706
0.009023279999999823,4.805108992408791,0.10372978277215572
0.009024279999999822,4.8051089921906325,0.10372978273694307
0.009025279999999821,4.8051089924072805,0.10372978270174131
0.00902627999999982,4.8051089921892345,0.10372978266660628
0.00902727999999982,4.8051089924059305,0.10372978263147231
0.00902827999999982,4.8051089921879955,0.10372978259640668
0.009029279999999818,4.805108992404442,0.10372978256134362
0.009030279999999818,4.80510899218662,0.10372978252634497
0.009031279999999817,4.805108992402812,0.10372978249135181
0.009032279999999816,4.805108992185397,0.10372978245642359
0.009033279999999816,4.8051089924013395,0.10372978242150126
0.009034279999999815,4.805108992184034,0.1037297823866434
0.009035279999999814,4.805108992400025,0.10372978235179085
0.009036279999999813,4.805108992182831,0.10372978231700249
0.009037279999999813,4.805108992398569,0.10372978228221859
0.009038279999999812,4.80510899218178,0.10372978224750036
0.009039279999999811,4.805108992396967,0.10372978221278299
0.00904027999999981,4.805108992180284,0.10372978217813755
0.00904127999999981,4.80510899239552,0.10372978214349185
0.009042279999999809,4.8051089921792425,0.10372978210891375
0.009043279999999808,4.80510899239423,0.10372978207433758
0.009044279999999807,4.805108992177754,0.10372978203982489
0.009045279999999807,4.805108992392789,0.10372978200531681
0.009046279999999806,4.805108992176422,0.10372978197087475
0.009047279999999805,4.805108992391202,0.10372978193643721
0.009048279999999805,4.805108992175237,0.10372978190206594
0.009049279999999804,4.805108992389766,0.10372978186769612
0.009050279999999803,4.805108992173905,0.10372978183339053
0.009051279999999802,4.805108992388479,0.10372978179908861
0.009052279999999802,4.8051089921727215,0.10372978176485304
0.0090532799999998,4.805108992387042,0.10372978173062376
0.0090542799999998,4.805108992171688,0.10372978169645358
0.0090552799999998,4.8051089923854535,0.10372978166229024
0.009056279999999799,4.805108992170201,0.10372978162819199
0.009057279999999798,4.80510899238431,0.10372978159409581
0.009058279999999797,4.8051089921691625,0.1037297815600626
0.009059279999999796,4.805108992382716,0.10372978152603826
0.009060279999999796,4.805108992167669,0.10372978149207454
0.009061279999999795,4.805108992381268,0.1037297814581151
0.009062279999999794,4.805108992166618,0.10372978142421645
0.009063279999999794,4.805108992379965,0.10372978139032797
0.009064279999999793,4.805108992165415,0.10372978135649821
0.009065279999999792,4.805108992378506,0.10372978132267845
0.009066279999999791,4.805108992164055,0.1037297812889117
0.00906727999999979,4.80510899237719,0.10372978125515839
0.00906827999999979,4.805108992162838,0.10372978122146266
0.009069279999999789,4.805108992375714,0.103729781187776
0.009070279999999788,4.805108992161762,0.10372978115415149
0.009071279999999788,4.805108992374381,0.10372978112052655
0.009072279999999787,4.805108992160526,0.1037297810869709
0.009073279999999786,4.80510899237289,0.10372978105341928
0.009074279999999785,4.8051089921591315,0.10372978101991995
0.009075279999999785,4.805108992371537,0.10372978098643366
0.009076279999999784,4.805108992157874,0.10372978095301003
0.009077279999999783,4.805108992370022,0.10372978091959438
0.009078279999999782,4.805108992156756,0.1037297808862346
0.009079279999999782,4.805108992368645,0.10372978085287943
0.009080279999999781,4.805108992155476,0.10372978081958772
0.00908127999999978,4.805108992367405,0.1037297807863011
0.00908227999999978,4.805108992154331,0.10372978075307648
0.009083279999999779,4.805108992366002,0.10372978071985593
0.009084279999999778,4.805108992153025,0.10372978068669725
0.009085279999999777,4.805108992364433,0.10372978065354478
0.009086279999999777,4.8051089921518475,0.10372978062044969
0.009087279999999776,4.8051089923629995,0.10372978058736336
0.009088279999999775,4.805108992150807,0.10372978055433056
0.009089279999999774,4.805108992361702,0.1037297805213097
0.009090279999999774,4.805108992149597,0.10372978048834963
0.009091279999999773,4.805108992360237,0.10372978045539345
0.009092279999999772,4.805108992148219,0.10372978042250203
0.009093279999999771,4.805108992358901,0.10372978038961413
0.00909427999999977,4.805108992146975,0.10372978035678192
0.00909527999999977,4.805108992357696,0.1037297803239557
0.00909627999999977,4.805108992145861,0.1037297802911916
0.009097279999999769,4.8051089923563195,0.10372978025843374
0.009098279999999768,4.805108992144577,0.10372978022573813
0.009099279999999767,4.805108992354774,0.10372978019304467
0.009100279999999766,4.805108992143421,0.10372978016040697
0.009101279999999766,4.805108992353358,0.1037297801277807
0.009102279999999765,4.80510899214239,0.1037297800952109
0.009103279999999764,4.8051089923520705,0.10372978006265098
0.009104279999999763,4.805108992141187,0.10372978003014864
0.009105279999999763,4.805108992350907,0.10372977999765012
0.009106279999999762,4.805108992139814,0.10372977996521103
0.009107279999999761,4.805108992349269,0.10372977993277784
0.00910827999999976,4.805108992138861,0.10372977990040645
0.00910927999999976,4.805108992348057,0.1037297798680344
0.009110279999999759,4.805108992137436,0.10372977983572684
0.009111279999999758,4.805108992346669,0.10372977980342536
0.009112279999999758,4.8051089921364305,0.10372977977118122
0.009113279999999757,4.805108992345405,0.10372977973894514
0.009114279999999756,4.805108992135253,0.10372977970676467
0.009115279999999755,4.805108992343961,0.1037297796745906
0.009116279999999755,4.805108992133894,0.10372977964247174
0.009117279999999754,4.80510899234264,0.1037297796103657
0.009118279999999753,4.805108992132956,0.10372977957831096
0.009119279999999752,4.805108992341438,0.10372977954626506
0.009120279999999752,4.805108992131541,0.10372977951427582
0.009121279999999751,4.805108992340058,0.10372977948229248
0.00912227999999975,4.805108992130544,0.10372977945037135
0.00912327999999975,4.805108992338495,0.10372977941845471
0.009124279999999749,4.805108992129365,0.10372977938659464
0.009125279999999748,4.8051089923373524,0.10372977935474112
0.009126279999999747,4.805108992128302,0.10372977932294121
0.009127279999999746,4.805108992336028,0.10372977929115344
0.009128279999999746,4.8051089921270576,0.103729779259418
0.009129279999999745,4.805108992334517,0.10372977922768845
0.009130279999999744,4.805108992125926,0.10372977919601997
0.009131279999999744,4.805108992333424,0.10372977916435995
0.009132279999999743,4.805108992124613,0.10372977913275427
0.009133279999999742,4.805108992331844,0.10372977910115268
0.009134279999999741,4.805108992123414,0.10372977906961
0.00913527999999974,4.805108992330678,0.10372977903807254
0.00913627999999974,4.805108992122329,0.10372977900659121
0.00913727999999974,4.805108992329327,0.10372977897511654
0.009138279999999738,4.8051089921213554,0.10372977894369993
0.009139279999999738,4.805108992328086,0.10372977891228875
0.009140279999999737,4.805108992120194,0.10372977888093207
0.009141279999999736,4.805108992326659,0.10372977884958548
0.009142279999999735,4.805108992118844,0.10372977881829194
0.009143279999999735,4.805108992325341,0.10372977878700465
0.009144279999999734,4.805108992117903,0.10372977875577642
0.009145279999999733,4.805108992324133,0.10372977872455345
0.009146279999999733,4.805108992116772,0.10372977869338636
0.009147279999999732,4.805108992322735,0.10372977866222408
0.009148279999999731,4.805108992115449,0.10372977863111904
0.00914927999999973,4.805108992321445,0.10372977860001857
0.00915027999999973,4.8051089921145325,0.10372977856897608
0.009151279999999729,4.805108992320262,0.10372977853793647
0.009152279999999728,4.805108992113426,0.10372977850695611
0.009153279999999727,4.805108992318887,0.10372977847598436
0.009154279999999727,4.805108992112124,0.10372977844506258
0.009155279999999726,4.805108992317617,0.10372977841415082
0.009156279999999725,4.8051089921109265,0.1037297783832942
0.009157279999999724,4.805108992316152,0.10372977835244195
0.009158279999999724,4.805108992109835,0.10372977832164766
0.009159279999999723,4.805108992315088,0.10372977829085782
0.009160279999999722,4.805108992108847,0.10372977826012265
0.009161279999999722,4.805108992313829,0.10372977822939466
0.00916227999999972,4.805108992107662,0.10372977819872012
0.00916327999999972,4.805108992312373,0.1037297781680545
0.00916427999999972,4.805108992106579,0.10372977813744329
0.009165279999999719,4.8051089923110215,0.10372977810683812
0.009166279999999718,4.805108992105595,0.10372977807628814
0.009167279999999717,4.805108992309771,0.10372977804574117
0.009168279999999716,4.805108992104411,0.10372977801524971
0.009169279999999716,4.805108992308619,0.10372977798476933
0.009170279999999715,4.805108992103327,0.10372977795433776
0.009171279999999714,4.805108992307268,0.10372977792391178
0.009172279999999713,4.805108992102046,0.10372977789354754
0.009173279999999713,4.805108992306013,0.10372977786318752
0.009174279999999712,4.805108992101158,0.10372977783287396
0.009175279999999711,4.805108992304857,0.10372977780257744
0.00917627999999971,4.805108992099772,0.1037297777723306
0.00917727999999971,4.805108992303496,0.10372977774209136
0.009178279999999709,4.8051089920987815,0.10372977771190109
0.009179279999999708,4.805108992302232,0.10372977768172371
0.009180279999999708,4.805108992097586,0.10372977765159773
0.009181279999999707,4.805108992301061,0.10372977762147656
0.009182279999999706,4.8051089920964865,0.1037297775914099
0.009183279999999705,4.805108992299686,0.1037297775613491
0.009184279999999705,4.805108992095483,0.10372977753134324
0.009185279999999704,4.805108992298407,0.10372977750134622
0.009186279999999703,4.805108992094568,0.10372977747139683
0.009187279999999702,4.805108992297219,0.10372977744145764
0.009188279999999702,4.805108992093445,0.10372977741157377
0.009189279999999701,4.805108992295827,0.10372977738169357
0.0091902799999997,4.805108992092415,0.10372977735186518
0.0091912799999997,4.805108992294526,0.10372977732204636
0.009192279999999699,4.805108992091175,0.10372977729227896
0.009193279999999698,4.805108992293315,0.10372977726251792
0.009194279999999697,4.805108992090027,0.10372977723280938
0.009195279999999697,4.805108992292193,0.10372977720310499
0.009196279999999696,4.805108992088967,0.10372977717345835
0.009197279999999695,4.805108992290859,0.10372977714381827
0.009198279999999694,4.805108992087997,0.10372977711423
0.009199279999999694,4.8051089922896155,0.10372977708464577
0.009200279999999693,4.805108992086816,0.10372977705511477
0.009201279999999692,4.805108992288458,0.10372977702558987
0.009202279999999691,4.805108992085721,0.10372977699611731
