x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.009859859859859859,4.99973885165682,4.963864951696458,4.963864951696458,4.999999986360308
0.00986986986986987,4.999741452714325,4.964045355955368,4.964045355955368,4.999999986630661
0.00987987987987988,4.9997440278650975,4.964224859545865,4.964224859545865,4.999999986895654
0.00988988988988989,4.999746577367171,4.964403466964537,4.964403466964537,4.999999987155394
0.0098998998998999,4.9997491014760085,4.964581182685521,4.964581182685521,4.999999987409986
0.00990990990990991,4.9997516004445295,4.96475801116062,4.96475801116062,4.999999987659532
0.009919919919919919,4.999754074523131,4.964933956819408,4.964933956819408,4.999999987904132
0.00992992992992993,4.9997565239597215,4.965109024069348,4.965109024069348,4.999999988143883
0.00993993993993994,4.999758948999736,4.965283217295896,4.965283217295896,4.9999999883788835
0.00994994994994995,4.999761349886165,4.965456540862615,4.965456540862615,4.999999988609225
0.00995995995995996,4.999763726859581,4.9656289991112805,4.9656289991112805,4.999999988835
0.00996996996996997,4.999766080158161,4.965800596361996,4.965800596361996,4.999999989056302
0.009979979979979979,4.999768410017706,4.965971336913294,4.965971336913294,4.999999989273216
0.00998998998998999,4.999770716671672,4.9661412250422465,4.9661412250422465,4.999999989485831
0.01,4.999773000351188,4.966310265004573,4.966310265004573,4.999999989694232
