x,τ=1ms (R=1000Ω),τ=2ms (R=2000Ω),τ=2ms(2C) (R=1000Ω),τ=0.5ms (R=500Ω)
0.00976959999999977,4.9997142071024685,4.9621972033118436,4.9621972033118436,4.999999983672403
0.00977959999999977,4.999717050812892,4.962385745938717,4.962385745938717,4.999999983995721
0.00978959999999977,4.99971986622769,4.962573348203362,4.962573348203362,4.999999984312637
0.00979959999999977,4.999722653628409,4.9627600147958635,4.9627600147958635,4.999999984623276
0.00980959999999977,4.999725413293798,4.962945750382916,4.962945750382916,4.999999984927766
0.009819599999999769,4.99972814549983,4.963130559607939,4.963130559607939,4.999999985226226
0.009829599999999768,4.999730850519732,4.963314447091191,4.963314447091191,4.999999985518775
0.009839599999999768,4.999733528624015,4.963497417429888,4.963497417429888,4.999999985805531
0.009849599999999768,4.999736180080493,4.963679475198318,4.963679475198318,4.999999986086609
0.009859599999999767,4.99973880515432,4.963860624947953,4.963860624947953,4.99999998636212
0.009869599999999767,4.999741404108009,4.9640408712075645,4.9640408712075645,4.999999986632175
0.009879599999999766,4.999743977201461,4.964220218483337,4.964220218483337,4.999999986896884
0.009889599999999766,4.999746524691993,4.964398671258982,4.964398671258982,4.99999998715635
0.009899599999999766,4.999749046834361,4.964576233995844,4.964576233995844,4.999999987410678
0.009909599999999765,4.999751543880786,4.964752911133022,4.964752911133022,4.999999987659972
0.009919599999999765,4.999754016080977,4.96492870708747,4.96492870708747,4.999999987904329
0.009929599999999764,4.99975646368216,4.965103626254115,4.965103626254115,4.999999988143846
0.009939599999999764,4.999758886929103,4.965277673005966,4.965277673005966,4.999999988378621
0.009949599999999763,4.999761286064136,4.965450851694216,4.965450851694216,4.999999988608746
0.009959599999999763,4.999763661327179,4.96562316664836,4.96562316664836,4.999999988834314
0.009969599999999763,4.9997660129557655,4.965794622176298,4.965794622176298,4.999999989055416
0.009979599999999762,4.999768341185063,4.965965222564445,4.965965222564445,4.99999998927214
0.009989599999999762,4.999770646247899,4.966134972077839,4.966134972077839,4.9999999894845715
0.009999599999999761,4.999772928374785,4.966303874960244,4.966303874960244,4.999999989692797
0.01,4.999773019185272,4.966310613511402,4.966310613511402,4.99999998970104
